scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
94,197.22874450683594,223.64447021484375,0.9999881982803345,203.9410400390625,195.6112060546875,0.999998927116394,221.51512145996094,167.2944793701172,0.9999991655349731,243.63450622558594,147.4296112060547,0.9999992251396179,278.0710754394531,142.6654052734375,0.9999987483024597,301.3013916015625,136.1661376953125,0.9999973773956299,333.49554443359375,132.15513610839844,0.9999943971633911,349.55426025390625,135.96546936035156,0.999998927116394,366.1226501464844,144.0398712158203,0.9999989867210388,382.68121337890625,150.82139587402344,0.9999967813491821,392.7453308105469,159.4624481201172,0.9962884783744812,219.3697509765625,238.6624298095703,0.9998758435249329,326.3792724609375,262.6982727050781,0.9999961256980896,322.3931579589844,226.610595703125,0.9999951720237732
95,195.2515106201172,225.18040466308594,0.9999663829803467,200.80364990234375,197.5726318359375,0.999998927116394,217.2284698486328,168.892578125,0.9999979138374329,239.99806213378906,147.96263122558594,0.9999984502792358,268.43743896484375,140.64163208007812,0.9999982714653015,299.02313232421875,136.01512145996094,0.9999982118606567,330.5605163574219,132.51400756835938,0.999996542930603,343.5799255371094,136.22528076171875,0.9999992251396179,361.0732116699219,143.06109619140625,0.9999997019767761,374.9182434082031,149.53598022460938,0.9999991655349731,388.80859375,156.1890869140625,0.9997661709785461,221.58741760253906,238.56240844726562,0.9997113943099976,316.1070251464844,265.46026611328125,0.9999943375587463,313.61376953125,233.4866485595703,0.999984860420227
96,197.97808837890625,214.450439453125,0.9999946355819702,202.4481964111328,187.8453826904297,0.9999956488609314,216.4635009765625,163.01809692382812,0.9999986886978149,245.30673217773438,145.6688995361328,0.9999976754188538,273.00201416015625,140.67977905273438,0.9999988079071045,298.86700439453125,136.56008911132812,0.9999990463256836,326.4730224609375,134.128173828125,0.9999952912330627,343.6351623535156,137.8112030029297,0.9999985694885254,362.19158935546875,144.6156463623047,0.9999993443489075,380.81927490234375,154.0253448486328,0.9999964237213135,393.8356628417969,164.58961486816406,0.999047577381134,212.1390380859375,236.44174194335938,0.9999844431877136,321.01165771484375,261.20751953125,0.9999930262565613,317.9005432128906,227.90126037597656,0.9999884366989136
97,203.0086212158203,226.28790283203125,0.9993284344673157,199.36766052246094,196.827880859375,0.9999731779098511,217.0098114013672,163.30145263671875,0.9999979734420776,247.76048278808594,145.8697509765625,0.9999968409538269,274.85546875,138.7652587890625,0.9999995231628418,301.2546691894531,133.70533752441406,0.9999986886978149,326.9063415527344,132.56813049316406,0.9999977946281433,341.5943908691406,139.2020721435547,0.9999994039535522,357.10333251953125,145.94253540039062,0.9999997615814209,373.14520263671875,156.0200653076172,0.9999989867210388,386.4868469238281,165.95314025878906,0.999884843826294,217.59347534179688,236.42593383789062,0.9999449253082275,323.19049072265625,263.351806640625,0.9992557168006897,324.6133117675781,238.9727020263672,0.999997079372406
98,203.17955017089844,230.71961975097656,0.9956364035606384,194.68714904785156,209.69198608398438,0.9998418688774109,203.9351806640625,171.51242065429688,0.9999964237213135,238.67193603515625,143.28436279296875,0.9999985098838806,270.4808654785156,133.56015014648438,0.9999997019767761,296.8340148925781,129.86265563964844,0.9999992847442627,326.9883728027344,131.4475555419922,0.9999985098838806,341.26287841796875,139.58741760253906,0.9999995827674866,356.3780212402344,148.1598358154297,0.9999998211860657,371.6528625488281,157.7592010498047,0.9999985098838806,385.22454833984375,168.2237091064453,0.9999131560325623,214.00367736816406,234.85888671875,0.9947485327720642,328.8983459472656,261.0374755859375,0.9994603991508484,324.5298156738281,232.8906707763672,0.9999951124191284
99,198.1142578125,216.25637817382812,0.9999085664749146,197.77603149414062,186.38795471191406,0.9999944567680359,216.48184204101562,160.12899780273438,0.9999923706054688,244.69699096679688,141.86587524414062,0.9999991059303284,269.03985595703125,131.12774658203125,0.9999998211860657,299.7584228515625,124.61654663085938,0.9999989867210388,333.857421875,130.48716735839844,0.9999986290931702,348.5561828613281,141.47486877441406,0.9999991655349731,363.0122375488281,149.86328125,0.9999994039535522,376.2881164550781,160.79132080078125,0.9999904632568359,387.56781005859375,169.27732849121094,0.9964664578437805,225.31210327148438,223.08425903320312,0.9994164705276489,325.8432922363281,266.62347412109375,0.9909155964851379,323.6600341796875,244.2476043701172,0.9999817609786987
100,192.78575134277344,217.03697204589844,0.9999020099639893,196.97537231445312,184.2184295654297,0.9999910593032837,215.40541076660156,159.6036376953125,0.9999926686286926,243.1510467529297,141.699951171875,0.9999988079071045,268.6099548339844,129.32911682128906,0.9999998807907104,297.3257141113281,123.25387573242188,0.9999985098838806,324.0671081542969,126.67630004882812,0.9999982714653015,336.8978271484375,133.2991485595703,0.9999997019767761,349.0020446777344,143.44895935058594,0.9999994039535522,365.89447021484375,153.9320526123047,0.9999972581863403,378.2908020019531,169.2512969970703,0.9993678331375122,219.4500732421875,225.2001190185547,0.999884843826294,328.388427734375,263.5841369628906,0.9998206496238708,324.0236511230469,232.91346740722656,0.9999971389770508
101,197.87295532226562,213.17088317871094,0.9999952912330627,202.27499389648438,183.76773071289062,0.9999940395355225,220.9898223876953,158.2119598388672,0.9999973773956299,242.50128173828125,140.48260498046875,0.9999993443489075,268.5262451171875,123.6134033203125,0.9999992251396179,300.7262268066406,120.40338134765625,0.9999990463256836,328.4692687988281,124.82615661621094,0.9999984502792358,341.02667236328125,133.0784149169922,0.9999995827674866,354.4610900878906,142.98501586914062,0.9999990463256836,365.7302551269531,154.38673400878906,0.9999948740005493,375.73468017578125,166.35203552246094,0.9989656805992126,224.59132385253906,231.61656188964844,0.9991403818130493,324.2167663574219,262.9787292480469,0.997419536113739,324.10577392578125,238.12081909179688,0.9999991655349731
102,194.9341583251953,220.28436279296875,0.9999927282333374,205.87918090820312,189.63076782226562,0.9999937415122986,225.57847595214844,161.13302612304688,0.9999992847442627,242.66836547851562,134.81591796875,0.9999983906745911,266.403076171875,115.67076873779297,0.9999995827674866,299.1979064941406,113.3100357055664,0.9999985694885254,330.33636474609375,123.06307220458984,0.9999991655349731,344.12939453125,132.03616333007812,0.9999996423721313,357.4232177734375,141.77029418945312,0.9999990463256836,370.8122863769531,150.76844787597656,0.9999895691871643,379.6895751953125,160.5458526611328,0.9948156476020813,219.1372528076172,229.8726806640625,0.999980092048645,328.115478515625,252.69190979003906,0.9964016675949097,323.9380187988281,228.68678283691406,0.9999988079071045
103,205.32041931152344,219.83251953125,0.9999865889549255,211.41726684570312,189.49107360839844,0.999998152256012,225.63815307617188,156.11769104003906,0.9999992847442627,243.03207397460938,127.44951629638672,0.9999993443489075,269.2562561035156,107.10821533203125,0.9999991655349731,298.2544860839844,101.00569915771484,0.9999986886978149,327.4323425292969,108.43772888183594,0.9999955892562866,340.7181396484375,121.69412994384766,0.9999992251396179,351.82135009765625,133.9368438720703,0.9999961853027344,359.92498779296875,150.91311645507812,0.9999645352363586,365.8838195800781,167.10321044921875,0.9991981983184814,215.35214233398438,232.10885620117188,0.9999963641166687,324.5934143066406,248.4166717529297,0.6692901253700256,322.9267883300781,222.64776611328125,0.9999971389770508
104,215.6922607421875,212.9010009765625,0.9999942779541016,218.3197021484375,187.5428924560547,0.9999977350234985,227.63363647460938,154.2858428955078,0.9999992847442627,243.56661987304688,120.5235595703125,0.9999991059303284,271.5887145996094,100.75321960449219,0.9999996423721313,300.3323059082031,95.64215087890625,0.9999991059303284,325.93902587890625,104.0161361694336,0.9999977350234985,338.3165588378906,114.27119445800781,0.9999992847442627,348.12908935546875,126.34197235107422,0.9999964833259583,356.9665832519531,136.12234497070312,0.9999844431877136,367.0977783203125,144.68740844726562,0.9925059676170349,220.70245361328125,237.3748321533203,0.999995768070221,336.3798828125,247.29156494140625,0.7368084788322449,326.8439636230469,213.31375122070312,0.9999701380729675
105,213.84542846679688,211.73399353027344,0.9999942183494568,216.03842163085938,182.708984375,0.9999946355819702,231.57643127441406,148.4390869140625,0.9999989867210388,252.2324676513672,121.10243225097656,0.999999463558197,275.3780822753906,98.00640869140625,0.9999995827674866,300.7979736328125,90.56966400146484,0.9999975562095642,326.2457275390625,100.77301788330078,0.999997615814209,338.3599853515625,114.73051452636719,0.9999995827674866,348.6382751464844,126.23857879638672,0.9999983310699463,361.5425109863281,139.65174865722656,0.9999869465827942,367.3051452636719,154.65740966796875,0.9994205832481384,221.0390167236328,241.32704162597656,0.9999978542327881,340.8377380371094,240.45907592773438,0.7310348153114319,331.7821044921875,211.5361785888672,0.9999970197677612
106,215.0016326904297,212.84524536132812,0.9999291896820068,221.83938598632812,175.47161865234375,0.9999441504478455,230.8048858642578,153.83154296875,0.9999970197677612,250.00338745117188,118.96227264404297,0.9999995231628418,281.6828308105469,93.09695434570312,0.9999991059303284,306.8707580566406,90.60197448730469,0.9999985694885254,327.1540832519531,99.15962982177734,0.9999983906745911,337.3479919433594,108.87676239013672,0.9999994039535522,347.5760498046875,119.4337387084961,0.9999994039535522,361.03558349609375,130.6363525390625,0.9999973177909851,375.9062194824219,143.2410888671875,0.9997566938400269,221.9133758544922,242.9154510498047,0.9999966025352478,343.9958190917969,228.6978302001953,0.997151255607605,335.1679992675781,202.32437133789062,0.9999942183494568
107,218.1943359375,199.9627685546875,0.999853789806366,226.6374053955078,171.3759002685547,0.9999377727508545,234.2104034423828,139.57789611816406,0.9999982118606567,254.88980102539062,109.14073944091797,0.9999996423721313,277.5028991699219,91.92692565917969,0.9999995231628418,304.5159606933594,87.39246368408203,0.999998152256012,334.0423278808594,98.15998840332031,0.9999985098838806,344.7744445800781,110.68023681640625,0.9999991655349731,356.8110046386719,123.64751434326172,0.9999988079071045,368.3929748535156,137.5483856201172,0.9999894499778748,374.93280029296875,153.8413848876953,0.9979174137115479,221.41107177734375,236.86727905273438,0.9999957084655762,347.740478515625,226.28440856933594,0.4008845388889313,334.9318542480469,199.32801818847656,0.9999927282333374
108,222.37265014648438,200.54090881347656,0.9996016025543213,232.9039764404297,173.6962127685547,0.9996315836906433,239.7107391357422,150.9079132080078,0.9999939799308777,249.09054565429688,119.99720764160156,0.9999993443489075,271.1584777832031,98.10440063476562,0.9999995231628418,299.4578552246094,86.87178039550781,0.9999991059303284,328.47265625,94.95047760009766,0.9999978542327881,340.0310974121094,107.64221954345703,0.9999992847442627,349.6891174316406,120.34075927734375,0.9999980926513672,361.8353576660156,133.7716522216797,0.9999905824661255,370.1708984375,154.00799560546875,0.9989092350006104,221.40805053710938,243.76834106445312,0.9999949336051941,348.63299560546875,226.89706420898438,0.01763182133436203,337.9631652832031,198.0157928466797,0.9999990463256836
109,218.37315368652344,213.5840301513672,0.9999871850013733,216.26414489746094,169.34494018554688,0.9998844265937805,228.9319305419922,126.33673858642578,0.9999892115592957,250.18789672851562,107.6829833984375,0.9999994039535522,276.217041015625,90.85771942138672,0.9999996423721313,302.40301513671875,87.49124145507812,0.9999989867210388,328.3310241699219,94.8188705444336,0.999997615814209,339.8240051269531,105.63981628417969,0.9999982714653015,348.2743835449219,117.20027923583984,0.9999930262565613,359.1826477050781,133.40658569335938,0.99995356798172,362.6156005859375,148.1519317626953,0.9985575675964355,220.5277862548828,242.8343048095703,0.9999918341636658,349.4063415527344,224.33956909179688,0.05592609569430351,339.7056579589844,191.48489379882812,0.9999874234199524
110,223.02618408203125,209.5698699951172,0.9999809861183167,223.89248657226562,168.43536376953125,0.9999934434890747,235.49078369140625,130.65682983398438,0.9999988675117493,252.97520446777344,106.24800109863281,0.999999463558197,276.2687072753906,91.49222564697266,0.9999992847442627,306.3214111328125,88.81140899658203,0.9999987483024597,331.5035400390625,99.79204559326172,0.9999983906745911,342.14178466796875,112.51409912109375,0.9999993443489075,353.6251220703125,125.48983001708984,0.9999984502792358,366.1431884765625,136.89671325683594,0.9999938607215881,372.1480407714844,150.01856994628906,0.9987549185752869,219.32569885253906,241.5143280029297,0.9999949336051941,348.4931335449219,220.30624389648438,0.09572197496891022,333.9600830078125,197.17938232421875,0.9999975562095642
111,216.78468322753906,204.9593505859375,0.9999790787696838,219.90455627441406,160.2390594482422,0.9999721646308899,237.4822235107422,126.23815155029297,0.9999988079071045,257.4313049316406,106.52568054199219,0.9999992251396179,282.95458984375,95.68077850341797,0.9999991059303284,307.70233154296875,95.78134155273438,0.999999463558197,331.8306579589844,100.35293579101562,0.9999980330467224,342.3689270019531,111.89546966552734,0.9999995231628418,352.8514404296875,123.83416748046875,0.9999988675117493,364.7908630371094,134.8368377685547,0.9999906420707703,370.7036437988281,152.1797332763672,0.9966889023780823,216.05419921875,239.03793334960938,0.9999951124191284,344.9639587402344,226.7427520751953,0.939078152179718,335.1404113769531,201.55657958984375,0.9999925494194031
112,216.12191772460938,216.48184204101562,0.9999473094940186,228.16334533691406,184.90245056152344,0.9999786615371704,231.11610412597656,156.02207946777344,0.9999977946281433,245.72457885742188,120.97490692138672,0.9999995827674866,273.93896484375,103.94671630859375,0.9999995827674866,299.5196838378906,99.43048858642578,0.9999991655349731,323.5173034667969,102.7318344116211,0.9999982714653015,335.1498107910156,111.5575180053711,0.9999991059303284,346.3849792480469,120.60343933105469,0.9999977350234985,358.6028747558594,136.0537109375,0.9999766945838928,365.5424499511719,151.74049377441406,0.9975053071975708,213.51084899902344,241.17457580566406,0.9999983906745911,310.7374267578125,255.1650390625,0.06340369582176208,339.0742492675781,199.62681579589844,0.9999911785125732
113,204.3826446533203,211.25811767578125,0.9999814629554749,215.81190490722656,180.57948303222656,0.999994158744812,227.68634033203125,152.5403289794922,0.9999997019767761,244.9453125,129.62966918945312,0.9999995827674866,270.7899169921875,112.88278198242188,0.9999998211860657,299.42913818359375,108.15460968017578,0.9999984502792358,329.90771484375,113.12933349609375,0.999998152256012,342.0426940917969,123.2729263305664,0.9999996423721313,357.10064697265625,132.5912628173828,0.9999997019767761,368.64300537109375,141.77806091308594,0.9999942779541016,381.88970947265625,154.6398162841797,0.9997820854187012,217.41796875,242.16310119628906,0.9999963045120239,328.489990234375,252.64366149902344,0.9999221563339233,319.3421936035156,218.83670043945312,0.9999861717224121
114,213.6423797607422,212.26890563964844,0.999997615814209,216.89967346191406,178.56939697265625,0.9999979734420776,225.01795959472656,151.9618377685547,0.9999992251396179,242.84263610839844,130.89144897460938,0.9999996423721313,267.6956787109375,118.45331573486328,0.9999995827674866,295.5600280761719,116.12834167480469,0.9999989867210388,324.2058410644531,113.33570861816406,0.9999959468841553,339.71832275390625,124.2042465209961,0.9999995827674866,357.3073425292969,135.5101318359375,0.9999995231628418,373.3434143066406,146.17355346679688,0.9999955892562866,386.5943603515625,156.47750854492188,0.998963475227356,214.3133544921875,239.58677673339844,0.9999986886978149,324.87127685546875,250.8599090576172,0.28392112255096436,323.0359802246094,217.47560119628906,0.9999238848686218
115,208.47210693359375,218.1099090576172,0.9999968409538269,216.2602996826172,186.7671661376953,0.9999987483024597,227.04299926757812,160.28549194335938,0.9999994039535522,243.26976013183594,134.32540893554688,0.9999992847442627,270.93792724609375,119.68899536132812,0.9999995827674866,297.3857421875,118.98025512695312,0.9999991059303284,325.32598876953125,117.22848510742188,0.9999980330467224,338.8793029785156,126.0768814086914,0.999999463558197,355.53448486328125,135.32215881347656,0.9999992847442627,372.2094421386719,145.4325408935547,0.9999969601631165,384.1524353027344,154.78553771972656,0.9993487596511841,213.40476989746094,241.6520538330078,0.9999990463256836,309.6622619628906,252.83486938476562,0.9876090288162231,311.2265930175781,195.5982666015625,0.7096377015113831
